docid,doctypefieldinstanceid,doctypefieldcode,ocr_value,human_value,mem_predict,fassi_predict,ocr_correct,mem_correct,fassi_correct,mem_suggested,fassi_suggested,mem_final_correct,fassi_final_correct
629464,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629556,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Đạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629569,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629570,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629566,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629571,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629573,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629572,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629539,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629574,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629578,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa Tỉnh Kiên Giang,False,False,False,True,True,False,False
629577,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Bạch Giá, Kiên Giang","Bạch Giá, Kiên Giang","Bạch Giá, Kiên Giang",False,True,True,True,True,True,True
629580,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629529,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Hòn Đất - Kiên Giang,"Hòn Đất, Kiên Giang","Hòn Đất, Kiên Giang","Hòn Đất, Kiên Giang",False,True,True,True,True,True,True
629567,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629581,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629583,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629579,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629589,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629585,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Xã Phố Khánh, huyện Đức Phố, tỉnh Quảng Ngãi","Xã Phổ Khánh, huyện Đức Phổ, tỉnh Quảng Ngãi","Xã Hòa Chánh, huyện U Minh Thượng, tỉnh Kiên Giang","Đức Phổ, Quảng Ngãi",False,False,False,True,True,False,False
629483,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,bệnh viện đa khoa tỉnh Kiên Giang,bệnh viện Đa khoa tỉnh Kiên Giang,bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629575,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiền Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa Kiền Giang,False,False,False,True,True,False,False
629584,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiện Giang,Bệnh viện Đa khoa tỉnh Kiện Giang,Bệnh viện đa khoa tỉnh Kiên Giang,"Bệnh viện II, tỉnh Lâm Đồng",False,False,False,True,True,False,False
629586,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629587,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629588,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629597,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629593,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa Tỉnh Kiên Giang,False,True,True,True,True,True,True
629590,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629595,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629592,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629601,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang","Bạch Giá, Kiên Giang","Bạch Giá, Kiên Giang",False,False,False,True,True,False,False
629594,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629596,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang.,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang.,False,False,False,True,True,False,False
629603,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629599,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629605,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa Tỉnh Kiên Giang,False,False,False,True,True,False,False
629606,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629604,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629582,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang.,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang.,False,True,False,True,True,True,False
629591,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629608,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,TP. Rạch Gián - Tỉnh Kiên Giang,"Thành phố Rạch Giá, tỉnh Kiên Giang","TP. Rạch Giá, tỉnh Kiên Giang","Vĩnh Thuận, Kiên Giang",False,False,False,True,True,False,False
629549,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rách Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629613,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629607,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629609,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,TP Hạch Giá - Tỉnh Kiên Giang,"thành phố Rạch Giá, tỉnh Kiên Giang","TP. Rạch Giá, tỉnh Kiên Giang",Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629623,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Hồng Đức - Hạch Giá - Kiên Giang,"Bệnh viện Hồng Đức, Rạch Giá, Kiên Giang","Nhà Bảo Sanh Hồng Đức, Gạch Giá, Kiên Giang","Bệnh viện Bình An, Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
629616,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629598,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Trạm Mtế xã Vỹ Thước, huyện Đào Đất, tỉnh Kiến Giang","Trạm Y tế xã Mỹ Phước, huyện Hòn Đất, tỉnh Kiên Giang","Trạm Y tế xã Mỹ Lâm, Hòn Đất, Kiên Giang","Trạm Y tế xã Mỹ Lâm, Hòn Đất, Kiên Giang",False,False,False,True,True,False,False
629625,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629622,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629611,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629612,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Vĩnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,bệnh viện Đa khoa Kiên Giang,False,False,False,True,True,False,False
629618,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang.,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang.,False,False,False,True,True,False,False
629617,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang.,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang.,False,True,False,True,True,True,False
629545,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa Tỉnh Kiên Giang,False,False,False,True,True,False,False
629621,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiến Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa Kiền Giang,False,False,False,True,True,False,False
629615,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,TP. Rạch Giá - Tỉnh Kiên Giang,"thành phố Rạch Giá, tỉnh Kiên Giang","TP. Rạch Giá, tỉnh Kiên Giang",Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629600,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Bệnh viện Tự nhân Bình An, Tổ Rạch Quá, tỉnh Kiên Giang","Bệnh viện tư nhân Bình An, thành phố Rạch Giá, tỉnh Kiên Giang","Bệnh viện tư nhân Bình An, Rạch Giá, Kiên Giang","Bệnh viện tư nhân Bình An, Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
629626,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629629,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629620,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Từ Dũ - TP. Hồ Chí Minh,"Bệnh viện Từ Dũ, TP. Hồ Chí Minh","Bệnh viện Từ Dũ, TP. Hồ Chí Minh",Bệnh viện Từ Dũ Thành Phố Hồ Chí Minh,False,True,False,True,True,True,False
629619,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Kạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629627,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629634,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629638,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,TP. Rạch Giá - Tỉnh Kiên Giang,"Thành phố Rạch Giá, tỉnh Kiên Giang","TP. Rạch Giá, tỉnh Kiên Giang",Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629632,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa Tỉnh Kiên Giang,False,False,False,True,True,False,False
629639,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629646,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bện viện đa khoa tỉnh Kiên Giang,Bện viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,False,False,False,True,True,False,False
629635,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiến Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa Kiền Giang,False,False,False,True,True,False,False
629641,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629568,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện An khan tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,"Bệnh viện đa khoa Kiên Lương, Kiên Giang",False,True,False,True,True,True,False
629644,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Giồng Hưng - Kiên Giang,"Giồng Riềng, Kiên Giang","Giồng Riềng, Kiên Giang","Giồng Riềng, Kiên Giang",False,True,True,True,True,True,True
629648,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629631,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629636,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang.,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang.,False,False,False,True,True,False,False
629649,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Cơ số 4 Bệnh Vạn Đại học Y Dược TP Hồ Chí Minh,Cơ số 4 Bệnh viện Đại học Y Dược Thành Phố Hồ Chí Minh,Bệnh viện Đại học Y Dược Thành Phố Hồ Chí Minh,"Bệnh viện Đại học Y Dược, Thành Phố Hồ Chí Minh",False,False,False,True,True,False,False
629647,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Bệnh viện đa khoa tư nhân Bình An, TP Hạc thấn, tỉnh Kiên","Bệnh viện Đa khoa tư nhân Bình An, thành phố Rạch Giá, tỉnh Kiên Giang","Bệnh viện Đa khoa tư nhân Bình An, TP Rạch Giá, tỉnh Kiên Giang","Bệnh viện Đa khoa tư nhân Bình An, Kiên Giang",False,False,False,True,True,False,False
629630,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoan tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,"Bệnh viện đa khoa Kiên Lương, Kiên Giang",False,True,False,True,True,True,False
629654,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Phường Vĩnh Bảo, TP. Bạch Giá, tỉnh Kiên Giang","Phường Vĩnh Bảo, Thành phố Rạch Giá, tỉnh Kiên Giang","Phường Vĩnh Bảo, thành phố Rạch Giá, tỉnh Kiên Giang","Phường Vĩnh Bảo, thành phố Rạch Giá, tỉnh Kiên Giang",False,False,False,True,True,False,False
629657,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bải viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,False,False,False,True,True,False,False
629652,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Bạm Hế phường Vĩnh Thám, TP. Rạch Giát, tỉnh Kiên Gian","Trạm y tế phường Vĩnh Thanh, TP. Rạch Giá, tỉnh Kiên Giang","Trạm Y tế phường Vĩnh Thanh, Rạch Giá, Kiên Giang","188/1 Nguyễn Trung Trực, phường Vĩnh Bảo, thành phố Rạch Giá, tỉnh Kiên Giang",False,False,False,True,True,False,False
629658,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629653,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Từ Dũ - TP. Hồ Chí Minh,"Bệnh viện Từ Dũ, thành phố Hồ Chí Minh","Bệnh viện Từ Dũ, TP. Hồ Chí Minh",Bệnh viện Từ Dũ Thành Phố Hồ Chí Minh,False,False,False,True,True,False,False
629650,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Trạm Htế xã Mỹ Lãm, huyện tròn Đất, tỉnh Kiên Giang","Trạm Y tế xã Mỹ Lâm, huyện Hòn Đất, tỉnh Kiên Giang","Trạm Y tế xã Mỹ Phước, huyện Hòn Đất, tỉnh Kiên Giang","Trạm Y tế xã Mỹ Phước, huyện Hòn Đất, tỉnh Kiên Giang",False,False,False,True,True,False,False
