Field,OCR_Value,Human_Value,MemoryBased_Prediction,FASSI_Prediction,MemoryBased_Prediction_correct,FASSI_Prediction_corect
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
QuocTich,Việt Nam,Việt Nam,Việt Nam,Việt Nam,True,True
