docid,doctypefieldinstanceid,doctypefieldcode,ocr_value,human_value,ocr_correct,tfidf_predict,tfidf_correct,tfidf_suggested,tfidf_final_correct,predict_time_ms
629562,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa Tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,False,True,False,1.0001659393310547
629565,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Vĩnh Thanh Vân - Tạch Giá - Kiên Giang,"Vĩnh Thanh Vân, Rạch Giá, Kiên Giang",False,,False,False,False,1.009225845336914
629464,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9353160858154297
629556,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Đạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9658336639404297
629569,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9734630584716797
629570,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9424686431884766
629566,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9627342224121094
629571,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.005411148071289
629573,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9548664093017578
629572,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9381771087646484
629539,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9338855743408203
629574,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.0077953338623047
629578,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.005411148071289
629577,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Bạch Giá, Kiên Giang",False,,False,False,False,0.8983612060546875
629580,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.8985996246337891
629529,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Hòn Đất - Kiên Giang,"Hòn Đất, Kiên Giang",False,,False,False,False,0.9174346923828125
629567,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9088516235351562
629581,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9009838104248047
629583,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9405612945556641
629579,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9315013885498047
629589,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9496212005615234
629585,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Xã Phố Khánh, huyện Đức Phố, tỉnh Quảng Ngãi","Xã Phổ Khánh, huyện Đức Phổ, tỉnh Quảng Ngãi",False,,False,False,False,0.9565353393554688
629483,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,bệnh viện đa khoa tỉnh Kiên Giang,bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,False,True,False,0.9906291961669922
629575,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiền Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa Kiền Giang,False,True,False,0.9801387786865234
629584,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiện Giang,Bệnh viện Đa khoa tỉnh Kiện Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,False,True,False,0.9303092956542969
629586,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9655952453613281
629587,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9517669677734375
629588,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9047985076904297
629597,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9298324584960938
629593,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa Tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,False,True,False,0.9183883666992188
629590,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9140968322753906
629595,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9095668792724609
629592,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9195804595947266
629601,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.873565673828125
629594,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.8692741394042969
629596,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang.,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang.,False,True,False,0.9245872497558594
629603,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9095668792724609
629599,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9257793426513672
629605,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,2.507925033569336
629606,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.0738372802734375
629604,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.1606216430664062
629582,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang.,Bệnh viện đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang.,False,True,False,1.0676383972167969
629591,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.2035369873046875
629608,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,TP. Rạch Gián - Tỉnh Kiên Giang,"Thành phố Rạch Giá, tỉnh Kiên Giang",False,,False,False,False,1.024007797241211
629549,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rách Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9839534759521484
629613,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.0004043579101562
629607,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.0075569152832031
629609,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,TP Hạch Giá - Tỉnh Kiên Giang,"thành phố Rạch Giá, tỉnh Kiên Giang",False,,False,False,False,0.9560585021972656
629623,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Hồng Đức - Hạch Giá - Kiên Giang,"Bệnh viện Hồng Đức, Rạch Giá, Kiên Giang",False,,False,False,False,1.0662078857421875
629616,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.0004043579101562
629598,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Trạm Mtế xã Vỹ Thước, huyện Đào Đất, tỉnh Kiến Giang","Trạm Y tế xã Mỹ Phước, huyện Hòn Đất, tỉnh Kiên Giang",False,,False,False,False,0.9973049163818359
629625,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.12152099609375
629622,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9968280792236328
629611,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9443759918212891
629612,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Vĩnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,False,True,False,1.0297298431396484
629618,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang.,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang.,False,True,False,0.9958744049072266
629617,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang.,Bệnh viện đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang.,False,True,False,0.9496212005615234
629545,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9884834289550781
629621,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiến Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,,False,False,False,0.9911060333251953
629615,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,TP. Rạch Giá - Tỉnh Kiên Giang,"thành phố Rạch Giá, tỉnh Kiên Giang",False,,False,False,False,0.9107589721679688
629600,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Bệnh viện Tự nhân Bình An, Tổ Rạch Quá, tỉnh Kiên Giang","Bệnh viện tư nhân Bình An, thành phố Rạch Giá, tỉnh Kiên Giang",False,,False,False,False,1.0242462158203125
629626,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9720325469970703
629629,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9343624114990234
629620,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Từ Dũ - TP. Hồ Chí Minh,"Bệnh viện Từ Dũ, TP. Hồ Chí Minh",False,,False,False,False,0.949859619140625
629619,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Kạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9057521820068359
629627,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9207725524902344
629634,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9608268737792969
629638,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,TP. Rạch Giá - Tỉnh Kiên Giang,"Thành phố Rạch Giá, tỉnh Kiên Giang",False,,False,False,False,1.2826919555664062
629632,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.0614395141601562
629639,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.039743423461914
629646,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bện viện đa khoa tỉnh Kiên Giang,Bện viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,False,True,False,1.0724067687988281
629635,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiến Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,,False,False,False,1.0573863983154297
629641,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9992122650146484
629568,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện An khan tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,,False,False,False,0.9822845458984375
629644,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Giồng Hưng - Kiên Giang,"Giồng Riềng, Kiên Giang",False,,False,False,False,0.9551048278808594
629648,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9698867797851562
629631,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.4598369598388672
629636,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang.,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang.,False,True,False,1.1334419250488281
629649,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Cơ số 4 Bệnh Vạn Đại học Y Dược TP Hồ Chí Minh,Cơ số 4 Bệnh viện Đại học Y Dược Thành Phố Hồ Chí Minh,False,,False,False,False,1.096963882446289
629647,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Bệnh viện đa khoa tư nhân Bình An, TP Hạc thấn, tỉnh Kiên","Bệnh viện Đa khoa tư nhân Bình An, thành phố Rạch Giá, tỉnh Kiên Giang",False,"Bệnh viện Đa khoa tư nhân Bình An, TP Rạch Giá, tỉnh Kiên Giang",False,True,False,1.1398792266845703
629630,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoan tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,False,True,False,1.4188289642333984
629654,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Phường Vĩnh Bảo, TP. Bạch Giá, tỉnh Kiên Giang","Phường Vĩnh Bảo, Thành phố Rạch Giá, tỉnh Kiên Giang",False,,False,False,False,1.1258125305175781
629657,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bải viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.0514259338378906
629652,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Bạm Hế phường Vĩnh Thám, TP. Rạch Giát, tỉnh Kiên Gian","Trạm y tế phường Vĩnh Thanh, TP. Rạch Giá, tỉnh Kiên Giang",False,,False,False,False,1.0335445404052734
629658,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.074075698852539
629653,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Từ Dũ - TP. Hồ Chí Minh,"Bệnh viện Từ Dũ, thành phố Hồ Chí Minh",False,,False,False,False,0.9896755218505859
629650,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Trạm Htế xã Mỹ Lãm, huyện tròn Đất, tỉnh Kiên Giang","Trạm Y tế xã Mỹ Lâm, huyện Hòn Đất, tỉnh Kiên Giang",False,,False,False,False,1.0347366333007812
629643,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.140594482421875
629547,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.0571479797363281
629642,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9963512420654297
629637,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,False,True,False,1.0592937469482422
629735,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,trì tấm trg,"Phường Vĩnh Thanh, thành phố Rạch Giá, tỉnh Kiên Giang",False,,False,False,False,0.9882450103759766
629734,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,tộc lãnh thành Lân tộc Khuản,"Trạm Y tế xã Mỹ Lâm, huyện Hòn Đất, tỉnh Kiên Giang",False,,False,False,False,0.9963512420654297
629860,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9765625
629864,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9684562683105469
629859,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9267330169677734
629861,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Đạch Giá - Kiên Giang,"Đạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9000301361083984
629862,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.0280609130859375
629867,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9391307830810547
629866,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9298324584960938
629863,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Quốc tế ẩy - TP Hồ Chí Minh,"Bệnh viện Quốc tế City, Thành phố Hồ Chí Minh",False,,False,False,False,0.9770393371582031
629869,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Hồng Đảo - TP. Hồ Chí Minh,"Bệnh viện đa khoa Hồng Đức, Thành phố Hồ Chí Minh",False,,False,False,False,0.98419189453125
629871,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9939670562744141
629870,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Trung Ngương Quảng Nam,Bệnh viện đa khoa Trung ương Quảng Nam,False,,False,False,False,0.9808540344238281
629873,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Phường Vĩnh Bảo, TP. Đạch Giá, tỉnh Kiên Giang","Phường Vĩnh Bảo, thành phố Rạch Giá, tỉnh Kiên Giang",False,,False,False,False,0.9751319885253906
629875,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Phù Ng Châng Thắng - Bình Định,"Phù Mỹ, Mỹ Thắng, Bình Định",False,,False,False,False,0.9315013885498047
